lon#lat#address
54.470742#24.341211#honest hands medical equipment trading, Abu Dhabi, ARE
55.256608#25.167700#Eat and Drink Restaurant, Abu Dhabi, ARE
55.302408#25.253291#Charley's Philly Steaks fast food restaurant, Abu Dhabi, ARE
55.433282#25.346077#Fajr Al Orouba Tailoring, Sharjah, ARE
55.759231#24.224523#Ehsan Laundry, Khalifa Bin Zayed Street, Al Ain, ARE
54.498571#24.357273#JALEER SCRAP TRADING, Abu Dhabi, ARE
55.195750#25.110686#FADE AND PLAY GENTS SALOON EST, Dubai, ARE
55.193819#25.115595#Donatello Restaurant and Lounge, Abu Dhabi, ARE
54.518433#24.351626#FANOOS AL BAHAR SUPERMARKET L.L.C., Abu Dhabi, ARE
55.318811#25.260500#Creek Cafe, Abu Dhabi, ARE
55.754634#24.185562#WINSTON AUTO WORKSHOP, Al Ain, ARE
54.383261#24.490764#Mars Mobile Accessories, Al Daqayiq Street, Abu Dhabi, ARE
54.499837#24.378401#Ecoblast Cleaning And Blasting And Rust Striping Services - Sole Proprietorship L.L.C, 13 Street, Abu Dhabi, ARE
55.407515#25.352011#Elaf Parties Services, Sharjah, ARE
55.404260#25.321549#HONDA PARTS CENTER, Sharjah, ARE
55.228410#25.079201#GEMS Founders School, Dubai, ARE
55.888311#25.737700#Basilico Mediterranean Restaurant, Ras Al Khaimah, ARE
55.404109#25.305569#FAKHRE, Sharjah, ARE
55.410883#23.905504#GAFAT BU KRAYA FOR POULTRY, Al Ain, ARE
55.402079#25.318486#GEO ELECTRICAL CONTRACTING TRADING CO. L.L.C, Sharjah, ARE
54.363493#24.490516#IDEAL RETAIL GENERAL TRADING L.L.C., Abu Dhabi, ARE
55.558952#25.548465#Sheikh Ahmed Bin Rashid Al Mualla Road, Sheikh Ahmed Bin Rashid Al Mualla Road, ARE
55.745705#24.242028#ALRAHAL TO CLEAR TRANSACTIONS, Al Ain, ARE
54.537912#24.373408#AL JOWFE OIL TECHNOLOGY L.L.C., Abu Dhabi, ARE
55.314013#25.269739#Abkar Medical Equipments, Dubai, ARE
54.504030#24.357972#ALBARON REINFORCED CARPENTRY WORKS, Abu Dhabi, ARE
55.314031#25.281141#Jabal Al Maha Cafeteria, Abu Dhabi, ARE
54.517055#24.375077#MUNGER OIL SERVICES L.L.C L.L.C., Abu Dhabi, ARE
55.409487#25.295384#JALAL HASSAN MATTAR GROCERY, Sharjah, ARE
55.433979#25.306118#M H F General Trading, Sharjah, ARE
55.408338#25.311905#BAGUIO GROCERY, Sharjah, ARE
54.608836#24.489762#THAHABPERFUMES, Abu Dhabi, ARE
55.689802#24.220390#Don Spa Men Care Center, 8th Street, Al Ain, ARE
55.128786#25.069044#Hello, Abu Dhabi, ARE
55.379936#25.183848#Eat and Drink Restaurant, Abu Dhabi, ARE
55.621646#25.302760#FAJAR ALSAJA CAFETERIA, Sharjah, ARE
56.049528#24.841630#Baghdad Building Materials Trdg, Ajman, ARE
54.357343#24.491567#NANTONG NUMBER TWO CONTRACTING L.L.C., Abu Dhabi, ARE
55.768846#24.265265#Face Food Cafeteria, 6th Street, Al Ain, ARE
54.494330#24.354276#gemini building materials, 14 Street, Abu Dhabi, ARE
54.382734#24.492562#Al Amani Est. Elevators Works, Al Masayid Street, Abu Dhabi, ARE
55.537136#25.250149#Hadaiedk Zalamasi Plasters and Tiles and Fountain, Sharjah, ARE
55.321000#25.260138#Hosson, Abu Dhabi, ARE
55.328008#25.254700#Crystal Restaurant, Abu Dhabi, ARE
53.721819#23.656990#BALANCE BIDA ZAYED TIRES - SOLE PROPRIETORSHIP L.L.C., Al Dhafra, ARE
55.302163#25.274007#Egypt Cafe, 8 Street, Dubai, ARE
55.334378#25.250657#La Fabrique bar, Abu Dhabi, ARE
55.285409#25.260099#Daawat, Abu Dhabi, ARE
55.297920#25.268657#Fadaaq Trading Company, 12 Street, Dubai, ARE
55.432000#25.319332#FAJR AL HIND LL.C, Sharjah, ARE
55.770944#24.223141#ECOSYS GENERAL TRADING COMPANY L.L.C, Al Ain, ARE
55.090797#24.982906#EasyHotel.com, Abu Dhabi, ARE
54.337891#24.469530#JAMAL ALNUAIMI ADVOCATES & LEGAL CONSULTANTS, Abu Dhabi, ARE
54.381405#24.485861#Favas Eatreey Restaurant, Seeh Bilnisour Street, Abu Dhabi, ARE
55.377383#25.308828#Jabal Lebnan Restaurant, Sharjah, ARE
54.384030#24.491146#Eighty One Gents Salon - Sole Proprietorship L.L.C, Al Tadween Street, Abu Dhabi, ARE
55.282274#25.217712#Daefi Lounge, Abu Dhabi, ARE
55.270903#25.176989#Jam Supermarket, Dubai, ARE
54.380448#24.464164#JANUS - SOLE PROPRIETORSHIP GENERAL CONTRACTING AND MAINTENANCE L.L.C., Abu Dhabi, ARE
54.321145#24.476066#National Entertainment Company (Tarfeeh) - L.L.C, Al Marsa Street, Abu Dhabi, ARE
54.513501#24.372788#Fahad Al Mansouri Auto Electrical And Air Conditioner Repair, 8 Street, Abu Dhabi, ARE
53.761460#23.091972#Al Qitharah General Contracting, Mahdar Al Jafn Street, Al Dhafra, ARE
54.376958#24.475315#Dana International General Services Establishment, Hazza Bin Zayed The First Street, Abu Dhabi, ARE
54.517299#24.376243#R P S AUTO CAR REPAIR, Abu Dhabi, ARE
54.360780#24.488470#DON VAPES TRADING ELECTRONIC CIGARETTES L.L.C. - BRANCH, Abu Dhabi, ARE
54.386062#24.479471#Aboud Cermonial Services, Shk. Zayed Bin Sultan Street, Abu Dhabi, ARE
54.370484#24.498292#Aurora Events Parties And Occasions, Al Sikeek Street, Abu Dhabi, ARE
55.844652#24.039186#Radwan Laundry, Zayed Bin Sultan Street, Al Ain, ARE
54.607628#24.489461#SAM STITHING FOR TRADING CLOTHS, Abu Dhabi, ARE
54.514256#24.381318#Strong Star Auto Electrical And Air Conditioners Repairs, 6 Street, Abu Dhabi, ARE
55.302676#25.236418#Pind Da Dhaba Restaurant, Dubai, ARE
54.366609#24.475159#Rainbow Studio, Shk. Rashid Bin Saeed Street, Abu Dhabi, ARE
55.409499#25.299752#EMAD AL JALLO USED AUTO SPARE PARTS TR., Sharjah, ARE
54.495217#24.348548#helal al madeena restaurant, Abu Dhabi, ARE
55.448031#25.303693#Al Hamra Engineering Consultant Co., Sharjah, ARE
55.306521#25.268399#Baskin Robbins, 18 Street, Dubai, ARE
55.295748#25.269392#Bagher Rasti General Trading Company, Al Ahmadiya Street, Dubai, ARE
55.514989#25.441744#Hemati Motors, Ajman, ARE
54.350348#24.475820#FAST SHUTTER STUDIO, Abu Dhabi, ARE
54.385157#24.477012#BIDAYAT PROPERTIES INVESTMENTS L.L.C, Abu Dhabi, ARE
55.765150#24.223607#Jadi Ready Made Garments L.L.C, Al Riyad Street, Al Ain, ARE
55.252611#25.218399#Daily Dose Coffee, Abu Dhabi, ARE
55.399020#25.340024#FAN AL MADINA DHABI HOUSE & OFFICE FURNITURE TR, Sharjah, ARE
55.201055#25.118053#Fabi, Al Seedaf 1 Street, Dubai, ARE
55.389604#25.353939#Gem Stationery, Sharjah, ARE
55.400396#25.309862#FAJR AL MADINAH USED CARS TR. L.L.C, Sharjah, ARE
55.335050#25.273861#Hor Al Anz Park, 42a Street, Dubai, ARE
55.399332#25.337987#Bar Alaman Vending Machines Tr. L.L.C, Sharjah, ARE
54.377719#24.473213#EVEREST H R SOLUTIONS, Abu Dhabi, ARE
55.764660#24.186192#DAILY BASKET GENERAL TRADING L.L.C., Al Ain, ARE
55.662053#24.211262#PINK WAVE CAFE, Al Ain, ARE
55.957609#25.813801#Dome Lounge, Ras Al Khaimah, ARE
55.408000#25.218577#Haagen-Dazs, Abu Dhabi, ARE
55.434125#25.266004#Bashir Merza Bakery, Dubai, ARE
55.433677#25.327394#Far Eastern Pvt School, University City Road, Sharjah, ARE
54.485270#24.377117#GALADARI TIRE COMPANY L.L.C L.L.C., Abu Dhabi, ARE
55.763496#24.190873#Habbash Households Trading Shop - L.L.C, 7th Street, Al Ain, ARE
53.730082#23.661582#DOLCE AND BISCUIT SWEET, Al Dhafra, ARE
54.499854#24.369722#Al Buhooth Decor Establishment, 13 Street, Abu Dhabi, ARE
56.057239#24.836532#FATIMA MEFTAH KHAMIS TEXTILE & TAILORING L.L.C, Ajman, ARE
55.398430#25.160191#JALANDAR HEAVY EQUIPMENT RENTAL LLC, Dubai, ARE
55.311010#25.273399#Helina Denku Cafe, Abu Dhabi, ARE
55.764406#24.227456#Eihab Typing And Photocopying Office, Salahudden Al Ayyubi Street, Al Ain, ARE
54.519797#24.354589#UNION GLOBAL TECHNICAL EQUIPMENT (L.L.C) - BRANCH OF ABU DHABI 1, Abu Dhabi, ARE
55.777048#24.215483#Abkar Al Nahl For Honey Trading, Zayed Bin Sultan Street, Al Ain, ARE
55.407763#25.160231#STRADA TECHNICAL SERVICES L.L.C, Dubai, ARE
55.840144#24.086648#JALWAN LADIES TAILOR, Al Ain, ARE
55.760155#24.221451#Orient Insurance P.J.S.C - Branch Of Abu Dhabi 3, Al Riyad Street, Al Ain, ARE
56.050052#24.841330#Fahad Fodder Trading, Ajman, ARE
55.548656#25.551458#Amer Bin Al Aas Street, Amer Bin Al Aas Street, ARE
54.351973#24.475025#Al Ghalia Shila And Abaya, Marrakesh Street, Abu Dhabi, ARE
55.766360#24.225872#Hot Couture Ladies Fashions L.L.C, Al Tayseer Street, Al Ain, ARE
55.332653#25.179053#EHITEFIELD AUTO SPARE PARTS L.L.C, Dubai, ARE
54.513244#24.359082#GENEROUS WAY GEN CONTRACTING AND MAINTENANCE, Abu Dhabi, ARE
55.442031#25.300721#FAKHR AL PAKISTAN RESTAURANT, Sharjah, ARE
54.492620#24.368504#WHITE BIRD GENERAL TRANSPORTING & CONTRACTING, Abu Dhabi, ARE
54.431907#24.434563#GAME READY RECOVERY EQUIPMENTS L.L.C., Abu Dhabi, ARE
55.380584#25.172325#Jan Japan Motors, Dubai, ARE
54.365209#24.490575#GREEN HOUSE BUILDING PAINTING, Abu Dhabi, ARE
54.357293#24.487382#WAVES HOLDING - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.764293#24.227320#Ehab Services Est, 3rd Street, Al Ain, ARE
54.373444#24.466587#Algaith General Transport, Al Nadheer Street, Abu Dhabi, ARE
55.763136#24.199935#BASMAT AL EBDAA GENERAL MAINTENANCE, Al Ain, ARE
54.515376#24.372814#SMART DRIVE GENERAL MAINTENANCE L.L.C., Abu Dhabi, ARE
55.422314#23.418134#EFFIE LIN FLOWERS, Al Ain, ARE
55.400549#25.324387#Marine Equipment Co., Sharjah, ARE
55.763842#24.182953#TIOR ALSHRAQ TO SELL POULTRY, Al Ain, ARE
56.041159#24.845981#FALAH AL KAABI BUILDING MAINT, Ajman, ARE
55.767631#24.221248#ALBAIK POULTRY, Al Ain, ARE
55.419220#25.217256#Jabal Al Mardif Cafeteria, Abu Dhabi, ARE
54.371699#24.497355#Ams International Establishment - Abu Dhabi Branch, Al Misbar Street, Abu Dhabi, ARE
55.408302#25.295732#HONG KONG ELECT.EQUIP.MAINT., Sharjah, ARE
54.486184#24.357812#BEST VISION CLEANING SERVICES, Abu Dhabi, ARE
55.409462#25.157170#HONEST MARKETING TRADING LLC, Dubai, ARE
54.372862#24.494663#FAMILY PALACE RESTAURANT, Abu Dhabi, ARE
55.399832#25.286272#Eat and Drink Restaurant, Abu Dhabi, ARE
55.771999#24.221042#Najem Uddin Naser Gents Wear Trading Shop, Zayed Bin Sultan Street, Al Ain, ARE
55.768464#24.224761#DOLCE DE LECHEE, Al Ain, ARE
56.354208#25.136999#Doraana Cafe and Restaurant, Fujairah, ARE
55.307579#25.069381#Egypt Pavilion, Dubai, ARE
54.363560#24.481881#Gem Star Gold Repairing Shop, Al Biri Street, Abu Dhabi, ARE
55.404949#25.329646#Jad Auto Maint, Sharjah, ARE
54.663645#24.285676#OMER KHAN TEXTILES & TAILORING - L L C - BRANCH, Abu Dhabi, ARE
55.980607#25.783800#Hot Fried Chicken, Ras Al Khaimah, ARE
55.378466#25.170056#Jam Int'l Motors, Dubai, ARE
54.350166#24.473938#Secret Electronics Trading, Al Qahirah Street, Abu Dhabi, ARE
55.393511#25.289672#Eat and Drink Restaurant, Abu Dhabi, ARE
55.403882#25.282393#Creative Travel And Tourism, Dubai, ARE
55.405982#25.301226#Jabal Al Noor Used Cars Spare Parts Trading, 33 Street, Sharjah, ARE
54.340277#24.471613#ALSHAFAR INTERIORS CO L.L.C - BRANCH OF ABU DHABI 1, Abu Dhabi, ARE
54.360449#24.491890#Peiniger Building Materials Trading, Khalifa Bin Zayed The First Street, Abu Dhabi, ARE
54.694154#24.555083#JAHANGIR ALAM LADIES TAILORING L.L.C., Abu Dhabi, ARE
55.392007#25.362600#Abdul Aziz Al Hammadi Cafeteria, Sharjah, ARE
55.753897#24.192569#Fajar Al Islam General Contracting Co. L.L.C, 22nd Street, Al Ain, ARE
55.663845#24.198861#BARBERCO GENTS SALOON, Al Ain, ARE
54.512075#24.364787#GENTLA PARK BLACKSMITH & WELDING WORKS, Abu Dhabi, ARE
55.764867#24.194689#Hagar Alsawan Installation Of Stone, 9th Street, Al Ain, ARE
55.792731#24.344139#Ahmed Al Maghribi Perfumes Trading - Al Ain Branch L.L.C, Al Ain, ARE
54.370484#24.498292#Aurora Events Parties And Occasions, Al Sikeek Street, Abu Dhabi, ARE
55.560625#24.226478#CASUAL BAQALA, Al Ain, ARE
53.724672#23.661130#Super Conditioners And Refrigerigerators Repairs, Al Orchid Street, Al Dhafra, ARE
55.588253#25.497864#Al Siraj Street, Al Siraj Street, ARE
55.420377#25.300942#BAGHDAD RESTURANT, Sharjah, ARE
55.437476#25.320863#FAN ALEBDAA CARS POLISHING, Sharjah, ARE
54.680792#24.555562#Al Fajr Automatic Laundry - Branch 1, Hireemlah Street, Abu Dhabi, ARE
